id,created,key,summary,project_id,assignee_id,creator_id
675975,2020-01-15 09:52:57.000,SM-11140,Выгрузить все mp3 файлы звонков на диск,5,112,112
675972,2020-01-15 09:54:35.000,SM-11141,Удалить файлы mp3 звонков с сервера до 01.01.2019,5,112,112
675965,2020-01-16 04:46:17.000,SM-11144,Удалить окно выбора тарифов и перенести функционал выбора тарифов в окно подтверждения заказа в клиентском приложении (Android),5,94,54
675961,2020-01-16 11:12:18.000,SM-11146,При авторизации пользователь/водитель не видит заказы. (Driver App),5,94,94
675955,2020-01-17 05:19:39.000,SM-11150,Основные проблемы по корп. отделу (по состоянию на Январь 2020),5,1,54
675952,2020-01-17 07:47:09.000,SM-11151,Ревью МРов по обновлению Map Box в клиентском android приложении,5,71,54
675949,2020-01-17 08:29:50.000,SM-11154,Очистить бэклог проекта от неактуальных задач,5,54,54
675938,2020-01-20 04:36:56.000,SM-11160,Прикрутить ботов Firebase и GitLab к слаку NambaTaxi,5,94,54
675921,2020-01-31 04:22:30.000,SM-11172,Заполнить форму для Билайн. Обновление платформы коротких номеров,5,1,1
675919,2020-01-31 04:48:32.000,SM-11173,На исходящих клиентов не слышно у всех операторов,5,1,1
675917,2020-02-01 02:24:11.000,SM-11174,Водители не могут нажать на кнопку «на месте» и завершить заказ,5,112,1
675915,2020-02-01 02:27:30.000,SM-11175,Категория тарифа в карточке тарифа не всегда автозаполняется,5,112,1
675912,2020-02-03 05:05:30.000,SM-11176,Добавить ip адрес с список разрешённых к подключению к namba.swift.kg,5,112,1
675910,2020-02-03 12:12:07.000,SM-11177,"Долгая подгрузка списков ""Категория тарифов"" и ""Требования"" в карточке заказа",5,112,54
675909,2020-02-07 10:13:48.000,SM-11178,Входящие не доходят до операторской,5,112,1
675906,2020-02-15 07:05:07.000,SM-11179,Контент в карточках заказа долго прогружается,5,112,1
675892,2020-02-25 11:13:23.000,SM-11180,Недозвон на короткий номер 9797,5,112,1
675887,2020-03-02 11:00:42.000,SM-11181,"Завис Свифт, не поступают звонки, в звонилке исчезла надпись ""Зарегистрирован""",5,112,1
675878,2020-03-16 15:41:57.000,SM-11183,Передача проекта NambaTaxi,5,112,54
675873,2020-03-23 02:47:12.000,SM-11184,"Зависают операторская и менеджерская, в карточке заказа не прогружается категория тарифа и пр.",5,112,1
675861,2020-04-19 07:02:04.000,SM-11185,Мигрировать задачи по проекту NambaTaxi из pm.maddevs.co в nambataxi.‍atlassian.‍net,5,1,54
675857,2020-05-04 09:47:24.000,SM-11186,настройка DNS на cloudflare,5,112,112
675853,2020-05-08 04:43:27.000,SM-11187,Починить сломанные отчеты в namba.swift.kg ,5,112,54
675850,2020-05-11 04:37:21.000,SM-11188,Организовать процесс передачи оставшихся доступов по проекту NambaTaxi,5,112,54
